"State","ZCTA","Congressional.District","STUSAB","STATE_NAME","STATENS"
"382",1,35958,5,"AL","Alabama",1779775
"383",1,35959,3,"AL","Alabama",1779775
"384",1,35960,3,"AL","Alabama",1779775
"385",1,35961,3,"AL","Alabama",1779775
"386",1,35961,4,"AL","Alabama",1779775
"387",1,35962,4,"AL","Alabama",1779775
"388",1,35963,4,"AL","Alabama",1779775
"389",1,35966,4,"AL","Alabama",1779775
"390",1,35966,5,"AL","Alabama",1779775
"391",1,35967,3,"AL","Alabama",1779775
"392",1,35967,4,"AL","Alabama",1779775
"393",1,35968,4,"AL","Alabama",1779775
"394",1,35971,4,"AL","Alabama",1779775
"395",1,35972,3,"AL","Alabama",1779775
"396",1,35972,4,"AL","Alabama",1779775
"397",1,35973,3,"AL","Alabama",1779775
"398",1,35973,4,"AL","Alabama",1779775
"399",1,35974,4,"AL","Alabama",1779775
"400",1,35975,4,"AL","Alabama",1779775
"401",1,35976,4,"AL","Alabama",1779775
"402",1,35978,4,"AL","Alabama",1779775
"403",1,35978,5,"AL","Alabama",1779775
"404",1,35979,4,"AL","Alabama",1779775
"405",1,35979,5,"AL","Alabama",1779775
"406",1,35980,4,"AL","Alabama",1779775
"407",1,35980,6,"AL","Alabama",1779775
"408",1,35981,4,"AL","Alabama",1779775
"409",1,35983,3,"AL","Alabama",1779775
"410",1,35984,4,"AL","Alabama",1779775
"411",1,35986,4,"AL","Alabama",1779775
"412",1,35987,3,"AL","Alabama",1779775
"413",1,35988,4,"AL","Alabama",1779775
"414",1,35989,4,"AL","Alabama",1779775
"415",1,35990,4,"AL","Alabama",1779775
"416",1,36003,2,"AL","Alabama",1779775
"417",1,36005,2,"AL","Alabama",1779775
"418",1,36006,2,"AL","Alabama",1779775
"419",1,36006,6,"AL","Alabama",1779775
"420",1,36009,2,"AL","Alabama",1779775
"421",1,36010,2,"AL","Alabama",1779775
"422",1,36013,3,"AL","Alabama",1779775
"423",1,36016,2,"AL","Alabama",1779775
"424",1,36017,2,"AL","Alabama",1779775
"425",1,36020,2,"AL","Alabama",1779775
"426",1,36022,2,"AL","Alabama",1779775
"427",1,36024,2,"AL","Alabama",1779775
"428",1,36025,2,"AL","Alabama",1779775
"429",1,36026,2,"AL","Alabama",1779775
"430",1,36026,6,"AL","Alabama",1779775
"431",1,36027,2,"AL","Alabama",1779775
"432",1,36027,3,"AL","Alabama",1779775
"433",1,36028,2,"AL","Alabama",1779775
"434",1,36029,2,"AL","Alabama",1779775
"435",1,36029,3,"AL","Alabama",1779775
"436",1,36030,2,"AL","Alabama",1779775
"437",1,36031,3,"AL","Alabama",1779775
"438",1,36032,2,"AL","Alabama",1779775
"439",1,36032,7,"AL","Alabama",1779775
"440",1,36033,1,"AL","Alabama",1779775
"441",1,36033,2,"AL","Alabama",1779775
"442",1,36034,2,"AL","Alabama",1779775
"443",1,36035,2,"AL","Alabama",1779775
"444",1,36036,2,"AL","Alabama",1779775
"445",1,36037,2,"AL","Alabama",1779775
"446",1,36038,2,"AL","Alabama",1779775
"447",1,36039,3,"AL","Alabama",1779775
"448",1,36040,7,"AL","Alabama",1779775
"449",1,36041,2,"AL","Alabama",1779775
"450",1,36042,2,"AL","Alabama",1779775
"451",1,36043,2,"AL","Alabama",1779775
"452",1,36043,7,"AL","Alabama",1779775
"453",1,36046,2,"AL","Alabama",1779775
"454",1,36047,2,"AL","Alabama",1779775
"455",1,36047,7,"AL","Alabama",1779775
"456",1,36048,2,"AL","Alabama",1779775
"457",1,36049,2,"AL","Alabama",1779775
"458",1,36051,2,"AL","Alabama",1779775
"459",1,36051,6,"AL","Alabama",1779775
"460",1,36052,2,"AL","Alabama",1779775
"461",1,36052,3,"AL","Alabama",1779775
"462",1,36053,2,"AL","Alabama",1779775
"463",1,36054,2,"AL","Alabama",1779775
"464",1,36064,2,"AL","Alabama",1779775
"465",1,36064,3,"AL","Alabama",1779775
"466",1,36066,2,"AL","Alabama",1779775
"467",1,36067,2,"AL","Alabama",1779775
"468",1,36069,2,"AL","Alabama",1779775
"469",1,36071,2,"AL","Alabama",1779775
"470",1,36075,3,"AL","Alabama",1779775
"471",1,36078,2,"AL","Alabama",1779775
"472",1,36078,3,"AL","Alabama",1779775
"473",1,36079,2,"AL","Alabama",1779775
"474",1,36080,2,"AL","Alabama",1779775
"475",1,36080,6,"AL","Alabama",1779775
"476",1,36081,2,"AL","Alabama",1779775
"477",1,36082,2,"AL","Alabama",1779775
"478",1,36083,3,"AL","Alabama",1779775
"479",1,36088,3,"AL","Alabama",1779775
"480",1,36089,2,"AL","Alabama",1779775
"481",1,36089,3,"AL","Alabama",1779775
"482",1,36091,2,"AL","Alabama",1779775
"483",1,36091,6,"AL","Alabama",1779775
"484",1,36092,2,"AL","Alabama",1779775
"485",1,36093,2,"AL","Alabama",1779775
"486",1,36104,2,"AL","Alabama",1779775
"487",1,36104,7,"AL","Alabama",1779775
"488",1,36105,2,"AL","Alabama",1779775
"489",1,36105,7,"AL","Alabama",1779775
"490",1,36106,2,"AL","Alabama",1779775
"491",1,36106,7,"AL","Alabama",1779775
"492",1,36107,2,"AL","Alabama",1779775
"493",1,36108,2,"AL","Alabama",1779775
"494",1,36108,7,"AL","Alabama",1779775
"495",1,36109,2,"AL","Alabama",1779775
"496",1,36110,2,"AL","Alabama",1779775
"497",1,36111,2,"AL","Alabama",1779775
"498",1,36112,2,"AL","Alabama",1779775
"499",1,36113,2,"AL","Alabama",1779775
"500",1,36113,7,"AL","Alabama",1779775
"501",1,36115,2,"AL","Alabama",1779775
"502",1,36116,2,"AL","Alabama",1779775
"503",1,36116,3,"AL","Alabama",1779775
"504",1,36116,7,"AL","Alabama",1779775
"505",1,36117,2,"AL","Alabama",1779775
"506",1,36117,3,"AL","Alabama",1779775
"507",1,36201,3,"AL","Alabama",1779775
"508",1,36203,3,"AL","Alabama",1779775
"509",1,36205,3,"AL","Alabama",1779775
"510",1,36206,3,"AL","Alabama",1779775
"511",1,36207,3,"AL","Alabama",1779775
"512",1,36250,3,"AL","Alabama",1779775
"513",1,36251,3,"AL","Alabama",1779775
"514",1,36255,3,"AL","Alabama",1779775
"515",1,36256,3,"AL","Alabama",1779775
"516",1,36258,3,"AL","Alabama",1779775
"517",1,36260,3,"AL","Alabama",1779775
"518",1,36262,3,"AL","Alabama",1779775
"519",1,36263,3,"AL","Alabama",1779775
"520",1,36264,3,"AL","Alabama",1779775
"521",1,36265,3,"AL","Alabama",1779775
"522",1,36266,3,"AL","Alabama",1779775
"523",1,36267,3,"AL","Alabama",1779775
"524",1,36268,3,"AL","Alabama",1779775
"525",1,36269,3,"AL","Alabama",1779775
"526",1,36271,3,"AL","Alabama",1779775
"527",1,36272,3,"AL","Alabama",1779775
"528",1,36272,4,"AL","Alabama",1779775
"529",1,36273,3,"AL","Alabama",1779775
"530",1,36274,3,"AL","Alabama",1779775
"531",1,36276,3,"AL","Alabama",1779775
"532",1,36277,3,"AL","Alabama",1779775
"533",1,36278,3,"AL","Alabama",1779775
"534",1,36279,3,"AL","Alabama",1779775
"535",1,36280,3,"AL","Alabama",1779775
"536",1,36301,2,"AL","Alabama",1779775
"537",1,36303,2,"AL","Alabama",1779775
"538",1,36305,2,"AL","Alabama",1779775
"539",1,36310,2,"AL","Alabama",1779775
"540",1,36311,2,"AL","Alabama",1779775
"541",1,36312,2,"AL","Alabama",1779775
"542",1,36313,2,"AL","Alabama",1779775
"543",1,36314,2,"AL","Alabama",1779775
"544",1,36316,2,"AL","Alabama",1779775
"545",1,36317,2,"AL","Alabama",1779775
"546",1,36318,2,"AL","Alabama",1779775
"547",1,36319,2,"AL","Alabama",1779775
"548",1,36320,2,"AL","Alabama",1779775
"549",1,36321,2,"AL","Alabama",1779775
"550",1,36322,2,"AL","Alabama",1779775
"551",1,36323,2,"AL","Alabama",1779775
"552",1,36330,2,"AL","Alabama",1779775
"553",1,36340,2,"AL","Alabama",1779775
"554",1,36343,2,"AL","Alabama",1779775
"555",1,36344,2,"AL","Alabama",1779775
"556",1,36345,2,"AL","Alabama",1779775
"557",1,36346,2,"AL","Alabama",1779775
"558",1,36350,2,"AL","Alabama",1779775
"559",1,36351,2,"AL","Alabama",1779775
"560",1,36352,2,"AL","Alabama",1779775
"561",1,36353,2,"AL","Alabama",1779775
"562",1,36360,2,"AL","Alabama",1779775
"563",1,36362,2,"AL","Alabama",1779775
"564",1,36370,2,"AL","Alabama",1779775
"565",1,36371,2,"AL","Alabama",1779775
"566",1,36373,2,"AL","Alabama",1779775
"567",1,36374,2,"AL","Alabama",1779775
"568",1,36375,2,"AL","Alabama",1779775
"569",1,36376,2,"AL","Alabama",1779775
"570",1,36401,1,"AL","Alabama",1779775
"571",1,36401,2,"AL","Alabama",1779775
"572",1,36420,1,"AL","Alabama",1779775
"573",1,36420,2,"AL","Alabama",1779775
"574",1,36421,2,"AL","Alabama",1779775
"575",1,36425,1,"AL","Alabama",1779775
"576",1,36426,1,"AL","Alabama",1779775
"577",1,36426,2,"AL","Alabama",1779775
"578",1,36432,1,"AL","Alabama",1779775
"579",1,36432,2,"AL","Alabama",1779775
"580",1,36435,7,"AL","Alabama",1779775
"581",1,36436,7,"AL","Alabama",1779775
"582",1,36439,1,"AL","Alabama",1779775
"583",1,36441,1,"AL","Alabama",1779775
"584",1,36442,2,"AL","Alabama",1779775
"585",1,36444,1,"AL","Alabama",1779775
"586",1,36445,1,"AL","Alabama",1779775
"587",1,36446,7,"AL","Alabama",1779775
"588",1,36451,1,"AL","Alabama",1779775
"589",1,36451,7,"AL","Alabama",1779775
"590",1,36453,2,"AL","Alabama",1779775
"591",1,36454,2,"AL","Alabama",1779775
"592",1,36455,2,"AL","Alabama",1779775
"593",1,36456,2,"AL","Alabama",1779775
"594",1,36460,1,"AL","Alabama",1779775
"595",1,36460,2,"AL","Alabama",1779775
"596",1,36467,2,"AL","Alabama",1779775
"597",1,36470,1,"AL","Alabama",1779775
"598",1,36471,1,"AL","Alabama",1779775
"599",1,36471,2,"AL","Alabama",1779775
"600",1,36473,2,"AL","Alabama",1779775
"601",1,36474,2,"AL","Alabama",1779775
"602",1,36475,1,"AL","Alabama",1779775
"603",1,36475,2,"AL","Alabama",1779775
"604",1,36476,2,"AL","Alabama",1779775
"605",1,36477,2,"AL","Alabama",1779775
